ID,TARGET
392,180.94109
393,455.46375
394,358.04697
395,241.7169
396,436.1601
397,185.61923
398,259.4674
399,228.87692
400,170.57193
401,750.4924
402,389.80493
403,196.66402
404,283.92667
405,221.45905
406,75.8272
407,288.24673
408,920.89246
409,253.74779
410,267.2044
411,246.71883
412,367.6109
413,367.50125
414,364.1877
415,270.14072
416,952.0607
417,210.27338
418,232.52098
419,544.94183
420,351.237
421,224.56181
422,458.71207
423,461.80182
424,233.17972
425,110.55332
426,422.39447
427,271.28394
428,259.19257
429,173.58177
430,262.53384
431,189.80478
432,277.18243
433,308.57697
434,281.85645
435,296.94583
436,121.953094
437,158.80998
438,152.63231
439,284.56317
440,656.732
441,190.74101
442,467.12366
443,332.78995
444,210.2319
445,118.950905
446,371.7697
447,206.02203
448,259.41333
449,269.4798
450,485.58563
451,216.8264
452,222.86398
453,242.95308
454,431.1901
455,1077.9419
456,578.85016
457,752.7625
458,368.78613
459,716.0996
460,423.71143
461,314.372
462,1573.5721
463,113.29311
464,154.72853
465,183.28685
466,317.29297
467,257.17685
468,173.74066
469,187.77798
470,187.70815
471,430.7196
472,198.83244
473,216.17554
474,460.18872
475,276.12982
476,190.4225
477,126.72849
478,267.26923
479,182.6551
480,226.25331
481,628.9365
482,377.18076
483,156.20244
484,313.26837
485,483.67957
486,400.02246
487,574.1954
488,149.36177
489,80.23251
490,413.38696
491,546.43176
492,370.29373
493,126.03297
494,162.84453
495,448.10165
496,394.86447
497,261.83365
498,274.1343
499,296.27594
500,403.66766
501,915.67096
502,443.62823
503,159.80112
504,897.44666
505,185.04628
506,173.82208
507,183.97859
508,289.3456
509,239.96153
510,142.06712
511,381.8673
512,322.29114
513,181.14467
514,145.28203
515,43.11123
516,163.6745
517,323.38104
518,187.94441
519,109.69709
520,196.00816
521,456.42682
522,587.69037
523,104.62447
524,130.25206
525,296.31403
526,467.62952
527,148.80728
528,475.55023
529,93.50778
530,553.79877
531,355.33405
532,269.31525
533,720.5337
534,194.96712
535,214.76184
536,291.2182
537,510.53128
538,1095.4636
539,156.36504
540,323.9885
541,332.34546
542,187.78053
543,474.8594
544,125.60166
545,207.65738
546,253.56715
547,361.53696
548,99.32061
549,702.998
550,167.17679
551,175.83559
552,552.8713
553,472.13043
554,187.66335
555,1076.7516
556,243.59486
557,744.3315
558,794.0246
559,407.59277
560,475.67648
561,102.841324
562,535.2285
563,554.1462
564,260.32852
565,415.72302
566,315.4239
567,202.836
568,332.01184
569,189.6111
570,606.0569
571,316.7185
572,346.26657
573,264.27008
574,168.94402
575,522.2919
576,257.15375
577,264.69275
578,114.24566
579,91.932
580,290.93683
581,284.61356
582,156.12517
583,367.6895
584,297.95105
585,466.296
586,431.201
587,73.4932
588,144.11423
589,248.1999
590,115.12601
591,257.2665
592,236.49484
593,435.05048
594,225.7445
595,362.43567
596,794.73895
597,584.3019
598,326.48523
599,271.76355
600,795.72046
601,693.23926
602,344.34613
603,780.6745
604,548.5728
605,1555.452
606,220.75615
607,1046.6438
608,113.57806
609,341.78442
610,556.5847
611,360.05853
612,408.44064
613,129.7514
614,256.37476
615,98.487816
616,286.54968
617,427.65912
618,542.55023
619,359.6878
620,135.69391
621,642.8438
622,482.74243
623,783.1645
624,240.57433
625,237.17342
626,207.15024
627,329.54312
628,101.36722
629,351.34674
630,395.445
631,174.2638
632,319.67715
633,347.31595
634,200.53224
635,136.84264
636,332.39703
637,251.05937
638,445.48895
639,383.7423
640,1217.0338
641,297.95422
642,196.21475
643,165.18477
644,398.7707
645,537.2875
646,484.25665
647,104.3493
648,216.9515
649,138.49968
650,118.01316
651,199.95976
652,471.55316
653,557.66705
654,327.68707
655,328.1983
656,253.85089
657,149.68726
658,361.6345
659,670.8067
660,662.80054
661,458.85358
662,419.82574
663,930.0601
664,673.8261
665,140.0674
666,374.23483
667,130.09946
668,275.9469
669,596.471
670,809.0365
671,154.57391
672,378.50543
673,67.6223
674,216.02678
675,421.2119
676,1087.3727
677,159.30205
678,107.349174
679,693.4045
680,158.56215
681,578.57544
682,248.59055
683,407.69507
684,242.46611
685,355.5498
686,398.45612
687,233.20868
688,179.31154
689,329.01404
690,348.31372
691,303.15924
692,276.3692
693,809.77826
694,780.5911
695,105.94175
696,278.06143
697,102.02437
698,469.0681
699,232.32422
700,228.54228
701,116.263306
702,248.28087
703,401.7456
704,263.60468
705,287.64703
706,383.17865
707,273.55206
708,385.4261
709,151.04143
710,269.49847
711,448.40546
712,335.18115
713,245.62962
714,156.03448
715,661.4984
716,196.41515
717,196.596
718,214.92285
719,125.235725
720,283.99344
721,739.6933
722,277.03317
723,163.74905
724,144.90736
725,181.70903
726,159.36009
727,173.05455
728,190.22466
729,334.72043
730,431.83258
731,417.82117
732,202.05833
733,371.40103
734,110.85969
735,243.83281
736,179.02019
737,320.844
738,256.28833
739,80.81986
740,132.96204
741,539.4373
742,432.79248
743,531.83905
744,413.80096
745,216.42009
746,238.49153
747,331.11697
748,218.13603
749,572.86053
750,1508.4421
751,385.93683
752,340.33926
753,586.1947
754,271.04877
755,385.89246
756,827.7368
757,351.06293
758,483.71
759,122.29685
760,222.83894
761,181.26324
762,193.08458
763,229.49477
764,371.35333
765,275.27426
766,179.78053
767,263.6273
768,270.34293
769,159.1209
770,258.70416
771,395.70972
772,160.42163
773,603.58185
774,735.01373
775,275.62842
776,283.19812
777,297.1902
778,137.35785
779,327.23337
780,83.42011
781,402.6131
782,509.08575
783,325.91925
784,98.46954
785,441.0233
786,509.65143
787,765.4031
788,391.72614
789,150.36517
790,342.0868
791,218.06667
792,355.992
793,249.86818
794,312.08704
795,148.5359
796,351.4491
797,167.86765
798,461.57642
799,915.0432
800,244.63527
801,484.9194
802,378.41357
803,1242.3768
804,308.49716
805,293.648
806,956.7557
807,705.679
808,129.84546
809,854.5374
810,417.6031
811,181.69608
812,227.60352
813,143.96378
814,142.41457
815,194.24835
816,598.0151
817,123.606636
818,228.5554
819,753.75244
820,119.79335
821,302.35684
822,190.82716
823,338.34863
824,366.2244
825,179.8784
826,410.82568
827,131.31342
828,551.3374
829,562.2104
830,596.1776
831,251.22874
832,343.45392
833,150.61105
834,392.53473
835,432.98682
836,217.83578
837,578.41956
838,313.78452
839,328.8394
840,168.64977
841,280.61765
842,138.7018
843,372.3379
844,288.72015
845,288.15448
846,301.58157
847,316.28638
848,368.33868
849,353.2541
850,784.1645
851,457.82782
852,501.21307
853,100.880806
854,158.56517
855,866.6847
856,765.429
857,344.03287
858,206.84598
859,378.89655
860,179.14586
861,638.19403
862,619.70374
863,265.2397
864,197.80309
865,384.8235
866,324.9483
867,362.75027
868,408.51376
869,624.0181
870,329.64484
871,396.45068
872,153.93883
873,72.8779
874,339.8899
875,101.33225
876,265.9565
877,213.08537
878,546.1132
879,286.15222
880,290.18884
881,219.99236
882,185.56079
883,370.62497
884,284.60568
885,343.64523
886,168.8176
887,206.3742
888,176.88774
889,145.28618
890,237.18573
891,335.36053
892,185.87099
893,194.11555
894,586.9937
895,385.2376
896,359.0993
897,245.99026
898,216.55547
899,384.4511
900,290.20966
901,372.06512
902,242.21144
903,203.61028
904,179.0225
905,368.31024
906,146.60893
907,813.6026
908,208.50671
909,430.78287
910,94.4219
911,521.17474
912,158.52666
913,315.68842
914,402.47897
915,384.93353
916,158.3189
917,146.0422
918,927.3205
919,236.68015
920,152.72389
921,557.8439
922,104.16209
923,255.1458
924,222.06091
925,201.42448
926,526.31
927,212.52411
928,189.15535
929,351.2873
930,197.93585
931,261.1852
932,1040.4703
933,180.1569
934,218.44817
935,545.84076
936,574.3758
937,175.45308
938,328.25543
939,266.99884
940,182.33505
941,231.07805
942,230.15231
943,135.08618
944,195.81725
945,841.61194
946,83.0559
947,785.934
948,701.0805
949,577.3936
950,371.6895
951,1336.2051
952,193.64803
953,415.2292
954,366.7019
955,293.19092
956,179.27588
957,262.7924
958,184.72926
959,241.74498
960,257.21915
961,435.54907
962,167.29323
963,619.9122
964,190.08922
965,358.25815
966,498.27426
967,395.18924
968,226.66884
969,573.9582
970,216.79677
971,112.65331
972,306.57983
973,226.94014
974,275.20288
975,237.6774
976,283.48306
977,364.67908
978,465.35257
979,214.1498
980,406.35516
981,276.69794
982,676.89386
983,90.54344
984,600.59454
985,498.58954
986,444.27203
987,220.18465
988,233.7356
989,431.16397
990,234.60326
991,156.76503
992,139.30727
993,185.54814
994,234.00755
995,315.5024
996,134.17749
997,289.60608
998,224.74226
999,433.3546
1000,179.08952
1001,482.29446
1002,164.76399
1003,152.01735
1004,332.5622
1005,308.86438
1006,250.43593
1007,928.8737
1008,277.08826
1009,254.72835
1010,345.83786
1011,726.7465
1012,281.6978
1013,326.88757
1014,178.01976
1015,233.2267
1016,758.48145
1017,304.40552
1018,457.7566
1019,1592.0178
1020,383.8636
1021,90.71783
1022,96.35889
1023,991.9374
1024,129.85532
1025,242.3777
1026,92.04008
1027,186.903
1028,576.06256
1029,254.68044
1030,391.74738
1031,668.88336
1032,528.8079
1033,117.13531
1034,141.5179
1035,351.24963
1036,191.09064
1037,1059.8495
1038,274.88428
1039,390.65662
1040,229.05266
1041,776.45
1042,208.60371
1043,404.1963
1044,415.0443
1045,130.74127
1046,622.77515
1047,165.72145
1048,188.43526
1049,269.01468
1050,179.4643
1051,212.9308
1052,138.30382
1053,316.64703
1054,54.615448
1055,180.84358
1056,205.22743
1057,436.3371
1058,470.49832
1059,121.26339
1060,367.03778
1061,217.03114
1062,331.67993
1063,195.71075
1064,454.00296
1065,287.0346
1066,289.28445
1067,449.07632
1068,167.54945
1069,367.72208
1070,154.86206
1071,197.30241
1072,467.63837
1073,279.34714
1074,503.71667
1075,463.69568
1076,247.5628
1077,195.89854
1078,445.16998
1079,213.50414
1080,346.18085
1081,168.76888
1082,271.81686
1083,355.28534
1084,381.28845
1085,361.37872
1086,93.87288
1087,142.46782
1088,366.2261
1089,260.91748
1090,107.93908
1091,95.02483
1092,204.4639
1093,259.47202
1094,156.10786
1095,194.0635
1096,317.11603
1097,288.80585
1098,274.2253
1099,347.1796
1100,189.0171
1101,278.33023
1102,114.949196
1103,128.36093
1104,526.1299
1105,166.67503
1106,1167.0796
1107,251.37538
1108,497.43124
1109,243.25133
1110,190.5047
1111,198.45845
1112,185.4186
1113,109.930504
1114,1025.2887
1115,876.95325
1116,126.10143
1117,235.17921
1118,156.00494
1119,274.3739
1120,608.2726
1121,594.4763
1122,130.21782
1123,264.46622
1124,490.5672
1125,385.4939
1126,714.7768
1127,662.1079
1128,296.666
1129,290.1297
1130,176.5822
1131,400.42932
1132,215.81693
1133,123.90098
1134,697.84766
1135,218.0849
1136,270.73575
1137,284.26614
1138,199.96208
1139,657.04425
1140,324.92877
1141,270.95807
1142,245.8744
1143,484.83017
1144,199.23198
1145,362.5904
1146,536.55786
1147,229.3881
1148,101.7435
1149,178.39735
1150,428.23785
1151,597.23016
1152,303.83356
1153,221.42607
1154,310.87097
1155,730.61884
1156,101.485695
1157,339.0055
1158,214.22717
1159,295.3252
1160,88.130165
1161,189.79529
1162,119.91771
1163,188.54927
1164,285.5679
1165,231.14386
1166,275.29514
1167,95.970055
1168,207.04515
1169,457.62213
1170,546.9487
1171,201.21495
1172,215.47185
1173,526.5208
1174,402.9603
1175,204.97731
1176,175.48985
1177,595.30804
1178,552.364
1179,287.69666
1180,261.84656
1181,173.12267
1182,185.63686
1183,611.2594
1184,257.61624
1185,569.2625
1186,408.31494
1187,241.67879
1188,371.65723
1189,614.1406
1190,259.76813
1191,320.34354
1192,368.88266
1193,378.30295
1194,85.85024
1195,198.00748
1196,374.4135
1197,275.78812
1198,273.3512
1199,187.43423
1200,757.4673
1201,205.52211
1202,308.7892
1203,102.569466
1204,193.0942
1205,273.8498
1206,205.39105
1207,887.3713
1208,154.7346
1209,500.04343
1210,296.7202
1211,163.22499
1212,260.36188
1213,233.63667
1214,384.45142
1215,404.42432
1216,90.675934
1217,266.02042
1218,421.7975
1219,142.84297
1220,423.95837
1221,300.1718
1222,254.47765
1223,527.3051
1224,468.63626
1225,468.29324
1226,682.5953
1227,374.45557
1228,288.81458
1229,150.83559
1230,667.5276
1231,335.14243
1232,314.5343
1233,565.6887
1234,231.97705
1235,112.539345
1236,164.57672
1237,186.11069
1238,586.86835
1239,303.176
1240,441.93295
1241,186.6785
1242,379.53403
1243,389.4909
1244,806.8262
1245,322.48383
1246,292.30084
1247,278.29556
1248,470.14148
1249,124.93768
1250,291.25903
1251,64.62161
1252,696.7973
1253,218.81975
1254,570.88837
1255,469.04556
1256,149.60802
1257,95.52381
1258,237.79402
1259,567.8881
1260,260.5141
1261,311.11728
1262,125.714554
1263,402.59448
1264,366.84116
1265,523.35065
1266,243.7963
1267,292.75018
1268,342.88617
1269,219.605
1270,307.05048
1271,240.9658
1272,943.2184
1273,110.241936
1274,524.87115
1275,215.65967
1276,114.469124
1277,902.5358
1278,561.1632
1279,549.20074
1280,289.31223
1281,279.71323
1282,344.9963
1283,340.72845
1284,338.85864
1285,360.11462
1286,205.48424
1287,335.8719
1288,143.11319
1289,261.90985
1290,213.0471
1291,346.49313
1292,120.81257
1293,697.6711
1294,150.61069
1295,181.06526
1296,690.01843
1297,237.2851
1298,258.55658
1299,275.92908
1300,293.76556
1301,211.24428
1302,462.914
1303,857.9573
1304,277.48486
1305,1145.1293
1306,303.7423
1307,251.00201
1308,183.07898
1309,426.64874
1310,165.9265
1311,199.93028
1312,323.1624
1313,941.57196
1314,194.28624
1315,95.51446
1316,154.25233
1317,769.45685
1318,567.51697
1319,260.3005
1320,128.48065
1321,372.534
1322,267.60278
1323,170.13153
1324,89.87983
1325,600.93256
1326,201.87384
1327,49.923874
1328,437.43936
1329,297.9111
1330,387.31793
1331,225.06532
1332,242.58046
1333,196.08168
1334,136.43639
1335,229.9086
1336,115.734474
1337,455.56775
1338,235.5768
1339,191.57707
1340,254.60983
1341,123.24645
1342,178.89543
1343,369.54144
1344,351.86853
1345,225.27678
1346,127.74915
1347,703.9524
1348,339.84073
1349,124.584274
1350,251.46536
1351,166.6281
1352,136.9547
1353,396.805
1354,271.69922
1355,405.3062
1356,534.2466
1357,403.28644
1358,305.30457
1359,131.8142
1360,139.59477
1361,174.89128
1362,369.3956
1363,325.0907
1364,159.81068
1365,299.83398
1366,145.18544
1367,97.79509
1368,207.97243
1369,581.65607
1370,328.1341
1371,493.28464
1372,188.51857
1373,240.24107
1374,217.64346
1375,250.44498
1376,927.6741
1377,599.87103
1378,416.99298
1379,90.168526
1380,142.4026
1381,711.19366
1382,272.101
1383,211.79573
1384,75.78442
1385,900.66895
1386,333.32367
1387,233.64864
1388,191.94896
1389,565.75446
1390,689.1612
1391,322.5299
1392,1089.8618
1393,317.9607
1394,264.89993
1395,222.10803
1396,293.6267
1397,172.70934
1398,1234.3094
1399,476.49054
1400,296.17773
1401,332.32608
1402,804.2502
1403,625.431
1404,337.62366
1405,498.7641
1406,2400.6924
1407,603.4845
1408,205.10722
1409,326.28574
1410,321.63748
1411,179.81041
1412,71.45454
1413,452.38794
1414,80.69663
1415,200.01363
1416,282.13678
1417,539.60406
1418,116.630066
1419,389.88525
1420,252.52856
1421,194.07652
1422,304.87668
1423,222.79529
1424,85.53417
1425,337.82733
1426,545.02625
1427,271.96265
1428,706.52844
1429,222.67734
1430,155.42091
1431,775.1143
1432,469.4168
1433,564.3803
1434,304.55206
1435,332.7376
1436,179.24886
1437,644.44727
1438,684.4964
1439,193.24693
1440,188.7895
1441,245.64082
1442,176.31349
1443,163.04396
1444,279.3896
1445,714.49
1446,217.78853
1447,430.02588
1448,235.277
1449,613.0966
1450,711.4747
1451,169.10605
1452,832.8033
1453,168.16405
1454,416.66345
1455,455.65442
1456,337.11877
1457,627.05707
1458,290.41302
1459,449.0535
1460,149.81416
1461,392.49854
1462,191.23572
1463,233.59029
1464,305.19302
1465,398.64026
1466,346.43015
1467,407.64124
1468,243.777
1469,108.298454
1470,158.85542
1471,223.24611
1472,275.83517
1473,259.76755
1474,331.4834
1475,387.4229
1476,224.68172
1477,516.8899
1478,172.62439
1479,766.29034
1480,174.99876
1481,364.7606
1482,302.47638
1483,319.21765
1484,174.3519
1485,626.07776
1486,252.93053
1487,300.04352
1488,263.01703
1489,491.7168
1490,633.19476
1491,144.27037
1492,446.01147
1493,199.93634
1494,325.86163
1495,142.32277
1496,428.65558
1497,460.37634
1498,204.04723
1499,221.42511
1500,133.27171
1501,271.98993
1502,342.50897
1503,502.8811
1504,252.25273
1505,307.8994
1506,721.82556
1507,129.26836
1508,122.54591
1509,200.16634
1510,70.061195
1511,317.38306
1512,487.09644
1513,203.79863
1514,212.18166
1515,501.9145
1516,187.41733
1517,349.9819
1518,365.37256
1519,527.014
1520,239.06177
1521,583.0024
1522,167.35608
1523,299.69852
1524,225.8705
1525,309.4922
1526,230.61203
1527,292.75482
1528,1314.6268
1529,373.24158
1530,235.24788
1531,464.98334
1532,178.73189
1533,117.3382
1534,343.42676
1535,268.54868
1536,178.61012
1537,143.67424
1538,236.35626
1539,411.16003
1540,137.0092
1541,148.34416
1542,479.50262
1543,245.21739
1544,859.83075
1545,555.4483
1546,136.45525
1547,1325.7028
1548,334.8903
1549,320.3403
1550,225.45242
1551,60.67849
1552,164.2561
1553,309.80823
1554,319.94247
1555,157.61006
1556,442.6481
1557,723.43445
1558,253.61888
1559,232.88237
1560,316.10144
1561,276.6275
1562,486.52908
1563,198.45091
1564,101.60265
1565,129.8969
1566,237.66762
1567,327.62677
1568,491.14902
1569,369.7057
1570,419.64093
1571,253.99107
1572,344.2245
1573,158.06075
1574,115.8694
1575,325.3941
1576,373.22668
1577,288.9132
1578,205.91484
1579,548.6152
1580,319.0732
1581,153.27332
1582,243.78157
1583,191.74074
1584,456.56195
1585,358.04688
1586,76.911446
1587,204.00294
1588,125.628334
1589,687.73
1590,240.2263
1591,215.9717
1592,567.1866
1593,177.92567
1594,184.02354
1595,114.77378
1596,108.05477
1597,102.62352
1598,406.31226
1599,683.3065
1600,533.02496
1601,307.5925
1602,711.21454
1603,503.57928
1604,746.66296
1605,688.23126
1606,621.8454
1607,321.88788
1608,1636.6584
1609,159.33035
1610,692.6988
1611,276.953
1612,302.83627
1613,577.55975
1614,492.58292
1615,569.2408
1616,660.24725
1617,330.84317
1618,279.79865
1619,694.93884
1620,178.50095
1621,347.19354
1622,81.4805
1623,198.84203
1624,839.0665
1625,299.99615
1626,204.9487
1627,173.12563
1628,528.4444
1629,601.6606
1630,849.31647
1631,433.75977
1632,220.45653
1633,82.20759
1634,341.95465
1635,150.24242
1636,227.5258
1637,254.56822
1638,324.3146
1639,411.8584
1640,365.39084
1641,321.62512
1642,452.22888
1643,241.13075
1644,252.88875
1645,560.11383
1646,71.23589
1647,411.90738
1648,413.34985
1649,227.30602
1650,83.08368
1651,62.07644
1652,432.7012
1653,494.0829
1654,217.49908
1655,312.8258
1656,381.8687
1657,276.9853
1658,139.24742
1659,719.7303
1660,1117.0668
1661,425.25696
1662,242.97871
1663,352.87997
1664,188.98723
1665,205.66844
1666,257.60037
1667,897.56915
1668,155.0229
1669,196.61919
1670,222.0099
1671,114.66817
1672,317.89624
1673,118.10476
1674,388.54358
1675,790.2432
1676,243.18384
1677,418.6457
1678,87.80892
1679,253.27226
1680,238.90775
1681,258.3889
1682,249.2153
1683,319.66617
1684,480.75134
1685,159.50941
1686,259.48874
1687,350.59796
1688,219.45154
1689,176.06808
1690,246.23146
1691,428.29254
1692,326.34976
1693,441.06262
1694,274.67487
1695,173.52248
1696,684.0711
1697,534.957
1698,975.07
1699,57.301765
1700,941.0529
1701,438.4159
1702,385.57837
1703,364.50366
1704,239.43962
1705,395.60162
1706,386.94617
1707,421.04758
1708,472.26566
1709,223.70372
1710,174.61346
1711,426.93204
1712,62.79769
1713,277.20547
1714,172.17445
1715,118.07865
1716,296.2859
1717,266.12494
1718,205.69878
1719,74.71739
1720,613.1263
1721,740.9611
1722,327.1536
1723,98.541466
1724,248.41905
1725,564.773
1726,345.04785
1727,322.58344
1728,221.78725
1729,443.5042
1730,216.5043
1731,555.5787
1732,1043.4283
1733,239.21877
1734,726.9649
1735,295.99133
1736,394.2327
1737,414.16028
1738,115.39977
1739,788.5049
1740,345.39935
1741,197.87099
1742,96.95376
1743,338.3496
1744,340.2222
1745,39.226704
1746,170.49297
1747,277.02417
1748,120.36954
1749,502.67972
1750,406.2962
1751,157.83751
1752,210.2314
1753,211.34041
1754,1243.2117
1755,324.24066
1756,355.14395
1757,1046.6178
1758,495.6398
1759,351.48108
1760,251.69753
1761,382.92648
1762,498.24893
1763,214.28377
1764,623.3769
1765,197.0555
1766,935.65405
1767,632.64545
1768,487.82947
1769,496.0109
1770,169.20235
1771,408.5247
1772,732.1085
1773,137.55486
1774,245.4889
1775,530.4964
1776,263.9446
1777,75.88514
1778,213.2596
1779,182.48131
1780,1296.6832
1781,630.2971
1782,226.05779
1783,322.51843
1784,209.50577
1785,296.7003
1786,676.45294
1787,145.07698
1788,334.89896
1789,212.56122
1790,164.87492
1791,293.75928
1792,237.07837
1793,96.20658
1794,313.2311
1795,181.10866
1796,190.14574
1797,694.07
1798,124.36747
1799,1160.5177
1800,480.9032
1801,477.33414
1802,870.4524
1803,583.8831
1804,189.25781
1805,420.66266
1806,265.71066
1807,145.69899
1808,165.86455
1809,298.68225
1810,147.82716
1811,191.36693
1812,127.853584
1813,337.7926
1814,334.82312
1815,401.40973
1816,99.89705
1817,301.18323
1818,564.6227
1819,492.29745
1820,94.00343
1821,245.10683
1822,167.2983
1823,344.989
1824,1737.0095
1825,219.03697
1826,209.92458
1827,545.6381
1828,214.8795
1829,494.94855
1830,125.21256
1831,223.00224
1832,280.93192
1833,135.78793
1834,100.84074
1835,175.58446
1836,567.1575
1837,537.9935
1838,306.8335
1839,219.75114
1840,296.84717
1841,564.1744
1842,321.11926
1843,104.73327
1844,308.60425
1845,393.2218
1846,628.4925
1847,298.25098
1848,287.28174
1849,855.9633
1850,87.80584
1851,646.8742
1852,440.7206
1853,533.7299
1854,1008.46454
1855,243.92839
1856,232.73416
1857,331.2416
1858,412.96545
1859,272.5521
1860,156.39037
1861,464.53485
1862,314.31195
1863,395.55054
1864,294.82285
1865,162.9255
1866,332.76056
1867,396.86975
1868,271.57123
1869,87.67634
1870,95.8463
1871,267.59076
1872,378.45502
1873,549.0049
