ID,TARGET
325,183.95386
326,609.62036
327,95.458755
328,500.86127
329,149.44228
330,438.54584
331,240.00958
332,590.1129
333,619.3582
334,128.28563
335,404.4177
336,847.48956
337,576.4544
338,253.07626
339,120.47608
340,316.88727
341,741.5051
342,146.93614
343,211.02243
344,116.95314
345,255.5787
346,202.46231
347,699.1558
348,325.5432
349,353.62473
350,312.1721
351,175.4649
352,265.55206
353,431.8011
354,524.6688
355,421.00223
356,367.13037
357,265.83496
358,704.3488
359,382.1551
360,293.54816
361,177.41472
362,285.27435
363,443.21472
364,128.85066
365,279.27725
366,106.604324
367,780.28534
368,346.54364
369,397.70615
370,389.18073
371,348.95786
372,306.8215
373,117.040405
374,453.32874
375,177.6439
376,480.87387
377,291.9093
378,254.11803
379,249.07674
380,153.47836
381,93.19635
382,169.98428
383,736.906
384,131.30923
385,547.39056
386,604.0237
387,352.0995
388,182.84587
389,727.943
390,160.2218
391,451.11523
392,179.33829
393,441.67358
394,351.31638
395,242.64519
396,422.88495
397,192.4642
398,256.05472
399,230.09723
400,169.53961
401,743.75244
402,380.20514
403,202.61665
404,279.3421
405,219.4657
406,75.17495
407,289.01535
408,890.54443
409,250.64517
410,257.5252
411,238.83932
412,370.1391
413,356.393
414,361.40775
415,278.73035
416,964.12274
417,219.27637
418,218.74667
419,518.37665
420,350.50922
421,224.13272
422,453.083
423,477.12555
424,228.31593
425,116.96357
426,416.72668
427,277.32263
428,265.63815
429,179.44589
430,247.06793
431,191.02765
432,268.4356
433,293.1219
434,279.05377
435,293.11154
436,113.20759
437,161.54324
438,164.48123
439,297.1872
440,631.9199
441,189.44925
442,455.62506
443,341.39172
444,214.95813
445,114.6434
446,380.15137
447,201.28284
448,250.25296
449,266.61133
450,469.55545
451,204.53444
452,218.67236
453,258.52188
454,422.7631
455,1079.6368
456,565.06555
457,764.85345
458,377.10507
459,708.83777
460,430.12793
461,319.56134
462,1554.6537
463,122.6584
464,147.70769
465,171.57751
466,323.56415
467,263.81064
468,174.15744
469,190.4411
470,179.07489
471,411.7401
472,194.42485
473,204.38055
474,437.8409
475,289.2434
476,189.27298
477,128.18924
478,270.17633
479,170.57791
480,219.18857
481,616.9016
482,374.78436
483,140.11769
484,306.7011
485,478.04315
486,424.4592
487,559.60724
488,136.65964
489,82.04349
490,426.06445
491,540.5668
492,376.7166
493,122.56153
494,161.10669
495,449.69214
496,394.46545
497,264.5557
498,271.18295
499,292.88132
500,393.60184
501,871.40686
502,432.0927
503,165.87282
504,871.5285
505,192.72351
506,178.00316
507,189.99237
508,293.90115
509,244.11935
510,136.83752
511,374.2741
512,320.64362
513,182.68443
514,141.75021
515,49.33644
516,163.63803
517,326.76126
518,192.05907
519,112.84451
520,198.84747
521,451.70966
522,592.4154
523,107.67285
524,136.34607
525,286.52722
526,460.15887
527,155.27094
528,474.6531
529,90.39021
530,558.8762
531,361.55606
532,270.3584
533,710.97784
534,201.2007
535,209.27313
536,292.18683
537,502.77435
538,1123.4752
539,151.68494
540,330.09924
541,337.36157
542,184.32664
543,469.7901
544,114.17525
545,200.08823
546,260.65726
547,371.61102
548,89.27121
549,717.0303
550,156.8634
551,172.81505
552,552.15594
553,482.8552
554,185.90488
555,1079.7543
556,245.60733
557,741.09393
558,780.64905
559,391.79346
560,461.40314
561,99.96922
562,536.10876
563,539.4601
564,256.4578
565,414.99533
566,322.7044
567,204.66757
568,334.66913
569,192.43076
570,604.09717
571,309.76752
572,349.27448
573,292.71094
574,168.1344
575,504.3711
576,253.11731
577,254.88719
578,120.34212
579,101.2908
580,288.31818
581,298.79486
582,161.57706
583,369.5401
584,299.93985
585,451.86746
586,418.58853
587,69.30668
588,145.64136
589,253.02608
590,118.98117
591,268.84644
592,236.7539
593,434.59302
594,234.36116
595,374.06818
596,783.7174
597,586.63354
598,331.0443
599,276.93628
600,784.60205
601,675.1362
602,336.94763
603,732.6039
604,544.0604
605,1583.42
606,214.41925
607,1059.4445
608,118.10622
609,355.359
610,552.12225
611,355.41486
612,402.65887
613,112.96158
614,274.27066
615,103.57179
616,297.6182
617,429.23978
618,534.5167
619,352.40225
620,142.04785
621,643.0065
622,479.2707
623,776.12286
624,240.03087
625,240.0451
626,208.58124
627,331.36462
628,99.74136
629,336.3673
630,386.75372
631,171.7822
632,304.18048
633,358.80716
634,203.04929
635,126.27359
636,326.46976
637,236.98027
638,420.70978
639,387.07568
640,1217.9663
641,299.8764
642,193.55772
643,163.83952
644,394.87573
645,537.8163
646,486.07147
647,103.98296
648,216.64447
649,143.13947
650,126.12129
651,193.38727
652,457.97302
653,550.5924
654,327.30927
655,330.3498
656,257.21725
657,148.19266
658,368.74823
659,670.7637
660,674.4529
661,462.52252
662,422.09662
663,920.28577
664,647.89496
665,142.37167
666,368.57922
667,126.35524
668,273.52557
669,590.00586
670,809.47766
671,154.1814
672,389.02112
673,80.62366
674,212.67944
675,408.84576
676,1079.6241
677,151.1608
678,103.86005
679,676.26733
680,151.85019
681,574.6217
682,243.49286
683,402.04053
684,255.37392
685,341.17816
686,394.79437
687,234.36443
688,184.37946
689,316.20068
690,347.57202
691,303.2415
692,284.6907
693,807.10144
694,778.8806
695,114.393875
696,286.36676
697,99.12895
698,456.83667
699,224.5153
700,223.32922
701,119.57262
702,250.69781
703,400.49396
704,272.3017
705,296.6791
706,375.8474
707,269.43494
708,396.89944
709,139.74388
710,274.98578
711,453.4475
712,338.31012
713,249.9123
714,139.96844
715,648.6398
716,205.36887
717,186.29478
718,215.76837
719,116.531425
720,281.95813
721,727.4235
722,266.63248
723,157.94513
724,146.74722
725,182.49756
726,157.58292
727,168.87949
728,183.70726
729,328.89716
730,433.2553
731,417.6223
732,203.08838
733,387.52313
734,114.77161
735,259.02075
736,184.51836
737,306.06412
738,259.4003
739,83.65239
740,130.74461
741,539.7525
742,432.91272
743,537.4916
744,406.49463
745,216.95288
746,246.28511
747,340.99762
748,221.08621
749,573.54535
750,1475.0017
751,408.25714
752,336.9261
753,577.28125
754,273.77985
755,382.6867
756,829.52924
757,346.40173
758,465.91815
759,123.0368
760,229.94041
761,185.23172
762,195.72256
763,232.9543
764,382.52594
765,277.292
766,187.55869
767,265.68274
768,258.0818
769,152.12619
770,251.83022
771,391.29236
772,145.89833
773,613.5301
774,725.243
775,277.76282
776,282.9329
777,302.063
778,149.57762
779,329.31427
780,85.22435
781,420.2237
782,496.52496
783,323.5069
784,109.55809
785,446.97778
786,485.31836
787,760.1727
788,383.33746
789,155.92636
790,336.27216
791,220.47989
792,359.37137
793,258.06158
794,317.1679
795,154.81793
796,343.93927
797,166.45387
798,452.7417
799,920.1388
800,248.52267
801,466.09677
802,373.11038
803,1245.4666
804,293.89474
805,297.93396
806,973.2858
807,690.0604
808,127.66243
809,865.6998
810,422.99408
811,170.25085
812,211.70212
813,149.89716
814,141.37973
815,211.76053
816,601.3593
817,123.60371
818,216.64752
819,743.3353
820,121.021454
821,300.46454
822,178.16714
823,347.64127
824,363.21088
825,177.78714
826,417.20374
827,127.11109
828,539.6156
829,545.3729
830,593.5911
831,259.74847
832,344.04034
833,141.87195
834,366.13715
835,428.47256
836,227.59273
837,550.49396
838,317.67242
839,327.42056
840,162.36993
841,270.32526
842,144.30132
843,363.8305
844,287.01465
845,275.45663
846,297.47437
847,308.3142
848,379.10397
849,341.2707
850,792.4224
851,461.0541
852,497.4492
853,100.38363
854,157.82971
855,872.2438
856,755.0576
857,340.95044
858,204.8067
859,374.35162
860,181.15887
861,629.9516
862,634.22156
863,261.0867
864,196.3563
865,392.70648
866,323.2633
867,360.00507
868,394.7121
869,618.9042
870,324.5448
871,385.06183
872,147.33191
873,72.53433
874,339.2909
875,106.75392
876,247.46277
877,217.71292
878,531.4721
879,280.00565
880,279.58557
881,243.23784
882,173.77438
883,365.4143
884,290.3506
885,332.9339
886,167.6944
887,213.58542
888,187.70575
889,137.52277
890,244.22125
891,323.17438
892,195.9689
893,193.15785
894,597.3258
895,376.23822
896,351.9574
897,245.98874
898,222.2767
899,384.44833
900,296.4992
901,358.5665
902,248.22949
903,189.17065
904,176.39732
905,371.37662
906,142.4604
907,797.512
908,208.366
909,430.46338
910,99.508224
911,526.53564
912,155.16406
913,292.21533
914,404.59186
915,358.9646
916,167.7875
917,154.27496
918,908.21826
919,240.21616
920,159.10123
921,559.1775
922,100.17317
923,251.05951
924,224.33632
925,209.32678
926,517.39874
927,206.59076
928,182.58589
929,337.2464
930,197.92224
931,260.06143
932,1032.0055
933,176.58597
934,227.17357
935,547.43274
936,561.3406
937,174.95193
938,330.4032
939,265.41586
940,186.81754
941,231.26184
942,225.28754
943,136.36426
944,190.46982
945,833.70044
946,90.163734
947,790.01575
948,679.32294
949,582.4606
950,370.27585
951,1321.2069
952,208.61569
953,400.2921
954,353.86914
955,289.7693
956,178.97427
957,273.12012
958,193.41174
959,240.79982
960,262.2944
961,417.94885
962,166.03064
963,629.54034
964,201.43532
965,353.51007
966,527.4448
967,382.90924
968,219.76065
969,574.8186
970,226.50739
971,108.70474
972,296.87488
973,232.55414
974,287.4781
975,239.66159
976,278.5399
977,373.5095
978,460.7267
979,227.85406
980,398.01755
981,284.41226
982,685.1329
983,93.69281
984,594.32745
985,494.56824
986,443.7532
987,224.55003
988,232.66898
989,426.86206
990,238.30151
991,157.24936
992,128.03159
993,193.24628
994,241.11102
995,317.19272
996,144.89972
997,287.7011
998,215.84183
999,437.75278
1000,154.62393
1001,469.87683
1002,175.21231
1003,150.98608
1004,323.2254
1005,314.50223
1006,251.46939
1007,894.0189
1008,260.4828
1009,235.68567
1010,340.4362
1011,740.59564
1012,276.5717
1013,316.7336
1014,176.668
1015,240.11899
1016,748.9475
1017,296.73776
1018,459.5652
1019,1595.2512
1020,382.70142
1021,91.69242
1022,94.66101
1023,970.1265
1024,131.2664
1025,245.60446
1026,77.71265
1027,196.08986
1028,583.385
1029,258.36288
1030,383.0998
1031,646.004
1032,517.0032
1033,109.0139
1034,135.56487
1035,364.2276
1036,190.15192
1037,1070.5203
1038,274.54034
1039,393.25888
1040,236.37613
1041,768.2427
1042,201.06662
1043,406.56744
1044,413.6101
1045,118.70211
1046,623.7381
1047,162.46849
1048,180.20988
1049,284.29706
1050,196.28378
1051,212.93039
1052,146.41019
1053,318.45825
1054,52.60781
1055,184.77472
1056,205.29123
1057,438.70856
1058,459.2607
1059,122.944786
1060,356.2637
1061,205.12837
1062,331.8532
1063,191.50783
1064,444.72412
1065,290.51276
1066,297.9826
1067,442.97284
1068,170.31656
1069,366.1738
1070,157.86502
1071,195.28227
1072,468.26276
1073,272.60498
1074,504.96057
1075,450.70233
1076,246.88965
1077,192.61475
1078,427.98398
1079,213.66702
1080,336.6235
1081,172.30235
1082,275.48718
1083,349.61646
1084,382.54376
1085,349.1886
1086,104.76891
1087,147.06078
1088,359.8531
1089,262.2652
1090,124.39012
1091,88.60219
1092,214.96413
1093,244.42862
1094,152.24083
1095,191.81964
1096,301.34106
1097,276.29953
1098,270.98367
1099,348.8339
1100,190.94101
1101,278.66592
1102,114.470406
1103,125.21602
1104,511.4217
1105,170.91043
1106,1187.1569
1107,256.57764
1108,498.93024
1109,239.29808
1110,201.15457
1111,208.55717
1112,188.31073
1113,102.875885
1114,1008.5953
1115,846.73376
1116,137.30647
1117,236.32742
1118,152.81445
1119,270.3161
1120,608.88525
1121,590.91174
1122,126.35356
1123,258.04453
1124,493.94147
1125,383.17804
1126,736.212
1127,630.1311
1128,300.80096
1129,289.6482
1130,169.67346
1131,406.4381
1132,222.98817
1133,124.22665
1134,683.26575
1135,218.56241
1136,271.9135
1137,278.01025
1138,193.50256
1139,643.86584
1140,329.76904
1141,267.522
1142,223.16583
1143,475.78088
1144,195.79874
1145,365.43427
1146,547.24524
1147,220.55145
1148,93.74101
1149,174.53552
1150,418.06396
1151,592.30725
1152,300.40424
1153,217.70134
1154,309.72314
1155,714.8346
1156,94.04493
1157,348.4898
1158,219.45769
1159,297.66284
1160,91.46132
1161,201.36725
1162,126.998146
1163,191.02524
1164,284.30096
1165,238.17609
1166,258.26395
1167,85.92386
1168,219.9321
1169,443.38843
1170,525.6333
1171,202.22406
1172,208.49753
1173,520.6411
1174,389.4719
1175,213.80717
1176,183.72768
1177,600.9033
1178,548.6428
1179,286.29797
1180,265.208
1181,172.93689
1182,179.13208
1183,601.1204
1184,254.77652
1185,574.2996
1186,408.93668
1187,246.35031
1188,371.1731
1189,612.80774
1190,256.67365
1191,318.21295
1192,380.44373
1193,381.58722
1194,89.75043
1195,202.9414
1196,364.7301
1197,272.3093
1198,278.39243
1199,195.52907
1200,750.7766
1201,203.05658
1202,303.05038
1203,93.557396
1204,203.28783
1205,275.54803
1206,196.92107
1207,888.0067
1208,157.02863
1209,483.4361
1210,294.18414
1211,158.54611
1212,285.03137
1213,236.58893
1214,384.2917
1215,412.336
1216,93.523674
1217,266.9861
1218,421.33908
1219,145.38965
1220,423.9754
1221,295.9572
1222,241.31226
1223,521.6615
1224,463.0118
1225,484.3282
1226,669.40393
1227,370.36218
1228,279.19147
1229,145.65363
1230,683.906
1231,330.07776
1232,318.7693
1233,548.7058
1234,227.3477
1235,123.45338
1236,166.34232
1237,181.9949
1238,569.13684
1239,306.96918
1240,435.45587
1241,191.61716
1242,378.39383
1243,381.18073
1244,793.0676
1245,317.38422
1246,283.77893
1247,290.09674
1248,475.394
1249,131.93852
1250,305.71127
1251,66.56122
1252,706.1983
1253,206.70892
1254,562.05457
1255,453.77783
1256,151.76804
1257,99.53289
1258,243.4839
1259,563.874
1260,261.61862
1261,295.75082
1262,126.16134
1263,388.92038
1264,364.29492
1265,509.3465
1266,253.21515
1267,273.2633
1268,348.43933
1269,210.00342
1270,314.42554
1271,235.39407
1272,943.6293
1273,114.08934
1274,529.7721
1275,221.30038
1276,107.49687
1277,905.58545
1278,559.4247
1279,544.98615
1280,305.09314
1281,282.49643
1282,344.15042
1283,334.19974
1284,345.11392
1285,365.47253
1286,208.75723
1287,338.0924
1288,136.81673
1289,261.24826
1290,212.9819
1291,349.17725
1292,119.89632
1293,697.0698
1294,160.18622
1295,168.67416
1296,693.2783
1297,224.59154
1298,253.10641
1299,281.70184
1300,285.06897
1301,226.72226
1302,459.86282
1303,844.1821
1304,274.03214
1305,1131.4064
1306,300.58066
1307,245.0513
1308,203.70967
1309,422.79813
1310,168.18445
1311,210.28476
1312,318.64545
1313,932.8479
1314,192.47845
1315,94.440414
1316,143.94617
1317,758.46173
1318,555.78564
1319,265.93756
1320,132.34628
1321,369.5171
1322,276.0716
1323,163.06667
1324,91.960495
1325,591.7899
1326,204.52444
1327,50.452446
1328,437.77676
1329,297.49512
1330,411.06573
1331,232.09776
1332,229.15845
1333,197.45135
1334,140.35262
1335,230.57703
1336,117.21493
1337,450.0675
1338,231.08853
1339,198.72673
1340,250.94934
1341,123.6876
1342,181.96425
1343,375.57175
1344,360.7915
1345,224.7845
1346,127.62383
1347,700.3915
1348,333.75177
1349,129.95074
1350,250.63774
1351,161.7791
1352,136.48485
1353,391.51093
1354,276.7162
1355,405.4385
1356,518.444
1357,392.12195
1358,300.44922
1359,137.5461
1360,147.18689
1361,170.46162
1362,377.95178
1363,319.90286
1364,153.24997
1365,308.37927
1366,140.96062
1367,93.19929
1368,207.74356
1369,569.8583
1370,326.38535
1371,496.03412
1372,191.5013
1373,244.7469
1374,236.88528
1375,248.26572
1376,927.647
1377,598.3422
1378,416.94394
1379,93.12198
1380,144.92584
1381,732.2411
1382,265.69876
1383,216.29684
1384,72.4784
1385,896.8625
1386,337.2984
1387,232.52155
1388,183.95126
1389,555.5894
1390,653.8989
1391,335.31302
1392,1088.0511
1393,316.41913
1394,268.6643
1395,222.13693
1396,290.21902
1397,186.0293
1398,1239.672
1399,491.33234
1400,267.32806
1401,335.0617
1402,820.62836
1403,613.86896
1404,349.10394
1405,488.6673
1406,2452.7358
1407,587.8465
1408,210.49702
1409,330.59662
1410,322.99088
1411,186.31367
1412,74.05017
1413,438.1787
1414,82.54953
1415,213.89241
1416,289.83817
1417,532.91394
1418,115.352005
1419,385.78082
1420,243.92438
1421,182.36227
1422,307.48834
1423,216.42305
1424,88.02619
1425,340.73682
1426,541.5642
1427,270.69867
1428,696.17883
1429,234.62946
1430,141.15411
1431,744.3673
1432,475.80154
1433,563.3635
1434,298.93237
1435,328.04395
1436,173.52333
1437,636.2791
1438,684.22565
1439,191.5801
1440,194.73831
1441,245.19719
1442,181.85382
1443,150.80362
1444,292.7091
1445,718.7588
1446,219.96225
1447,434.92584
1448,228.86728
1449,623.67004
1450,729.3325
1451,160.38309
1452,811.9927
1453,175.55692
1454,388.6496
1455,456.12778
1456,334.8601
1457,634.8983
1458,297.85123
1459,437.27112
1460,141.77756
1461,395.54175
1462,209.126
1463,240.79175
1464,303.06995
1465,385.0305
1466,333.98865
1467,400.5189
1468,250.03387
1469,103.95889
1470,155.21404
1471,214.89664
1472,262.4006
1473,251.5836
1474,337.58545
1475,390.70496
1476,228.42697
1477,542.56757
1478,182.5378
1479,750.17065
1480,179.26985
1481,367.53912
1482,303.08167
1483,311.53094
1484,189.33595
1485,620.08105
1486,247.51031
1487,294.1383
1488,259.65863
1489,494.8284
1490,626.00275
1491,148.80386
1492,428.66522
1493,203.60538
1494,324.42285
1495,149.43509
1496,428.88794
1497,450.68423
1498,203.23404
1499,223.40543
1500,136.76144
1501,269.07745
1502,334.78033
1503,505.64673
1504,263.3599
1505,313.46155
1506,724.3375
1507,133.01318
1508,131.84528
1509,208.5146
1510,74.54559
1511,315.52884
1512,476.82266
1513,197.27374
1514,203.6407
1515,486.32715
1516,180.74858
1517,344.4513
1518,363.2491
1519,516.58936
1520,249.82208
1521,571.5542
1522,175.1737
1523,290.58298
1524,236.22949
1525,311.56708
1526,220.45766
1527,288.27722
1528,1293.9585
1529,386.34384
1530,221.73291
1531,457.93085
1532,173.0263
1533,125.490814
1534,331.06207
1535,272.38068
1536,188.5357
1537,142.84546
1538,224.88727
1539,401.61752
1540,135.58926
1541,145.24855
1542,484.0785
1543,244.04492
1544,831.6482
1545,544.4264
1546,136.81723
1547,1338.1005
1548,338.21753
1549,311.62903
1550,234.05432
1551,64.7015
1552,158.13918
1553,316.7822
1554,320.2828
1555,163.87222
1556,443.27496
1557,711.96826
1558,264.29324
1559,212.29071
1560,316.0838
1561,277.32794
1562,478.85135
1563,193.84521
1564,102.30881
1565,138.51047
1566,236.09816
1567,320.69006
1568,491.95703
1569,372.02557
1570,414.68048
1571,257.15063
1572,344.16693
1573,140.28336
1574,109.88863
1575,321.81116
1576,367.05872
1577,284.26596
1578,197.73747
1579,550.3899
1580,311.774
1581,160.5369
1582,247.12459
1583,191.29912
1584,461.726
1585,361.68933
1586,76.10684
1587,200.98672
1588,123.75751
1589,686.88
1590,251.26157
1591,225.10315
1592,588.4333
1593,183.75885
1594,181.81668
1595,113.02139
1596,110.040375
1597,114.92121
1598,394.3083
1599,677.88794
1600,531.0154
1601,307.4638
1602,711.9922
1603,504.30487
1604,729.03577
1605,675.69635
1606,607.8757
1607,313.73245
1608,1632.1005
1609,149.6773
1610,691.26025
1611,280.25995
1612,303.0808
1613,581.87134
1614,488.82797
1615,589.7466
1616,663.7821
1617,325.61316
1618,272.61337
1619,694.5542
1620,184.62207
1621,340.24414
1622,67.53932
1623,203.26169
1624,853.54285
1625,307.6248
1626,194.48216
1627,191.15016
1628,515.952
1629,581.72766
1630,819.711
1631,408.71823
1632,220.22745
1633,73.91118
1634,328.89783
1635,145.09886
1636,226.91
1637,253.16241
1638,311.9265
1639,401.98517
1640,378.05566
1641,326.33112
1642,449.6571
1643,257.2921
1644,257.45804
1645,552.7976
1646,66.79064
1647,414.13422
1648,394.09796
1649,224.4393
1650,83.41082
1651,65.96349
1652,448.8711
1653,485.1056
1654,216.21758
1655,301.33365
1656,372.95917
1657,281.19995
1658,146.08412
1659,713.8749
1660,1056.3673
1661,425.4347
1662,243.93231
1663,355.83844
1664,187.3508
1665,219.00517
1666,261.5582
1667,887.6736
1668,163.4051
1669,205.86978
1670,232.6481
1671,110.88439
1672,317.1529
1673,120.32016
1674,388.00238
1675,799.92896
1676,241.55298
1677,419.41177
1678,93.65776
1679,245.24405
1680,222.01431
1681,259.731
1682,253.82547
1683,328.7874
1684,493.79498
1685,146.53516
1686,271.83368
1687,353.31244
1688,222.0995
1689,176.36371
1690,242.94809
1691,425.4461
1692,323.1601
1693,431.0351
1694,260.73953
1695,179.82343
1696,694.3082
1697,539.4733
1698,958.3053
1699,62.08715
1700,928.5588
1701,396.95764
1702,379.01672
1703,379.729
1704,237.26282
1705,393.12274
1706,382.4875
1707,421.12134
1708,461.79236
1709,217.62065
1710,176.97522
1711,434.4613
1712,62.506508
1713,280.39853
1714,179.1948
1715,111.81682
1716,300.2388
1717,266.2416
1718,192.99365
1719,73.70957
1720,617.9817
1721,740.2035
1722,330.8242
1723,93.50473
1724,248.14247
1725,558.82983
1726,347.4144
1727,323.11
1728,217.94353
1729,457.04932
1730,223.91882
1731,547.22205
1732,1024.6604
1733,228.81697
1734,722.0785
1735,285.7079
1736,390.0141
1737,410.87646
1738,113.13551
1739,770.8739
1740,336.7336
1741,205.63947
1742,101.50589
1743,332.2818
1744,319.509
1745,41.88463
1746,197.01167
1747,273.56525
1748,112.80319
1749,503.88995
1750,405.42795
1751,167.74123
1752,202.6876
1753,197.89337
1754,1258.5275
1755,322.67743
1756,353.8155
1757,1028.0078
1758,483.3578
1759,341.5705
1760,247.16992
1761,378.4032
1762,497.62573
1763,218.14246
1764,631.47815
1765,190.20627
1766,929.3628
1767,624.8839
1768,478.52765
1769,503.2809
1770,163.3405
1771,399.33313
1772,708.95526
1773,137.04828
1774,240.67581
1775,569.14154
1776,269.81662
1777,84.56801
1778,234.68259
1779,181.27286
1780,1313.7789
1781,629.8504
1782,222.461
1783,319.78925
1784,212.23932
1785,297.8212
1786,672.74963
1787,142.49336
1788,317.68076
1789,201.00912
1790,160.3563
1791,303.46182
1792,236.45155
1793,100.20505
1794,309.97357
1795,174.53772
1796,198.88463
1797,693.3677
1798,129.33994
1799,1164.0034
1800,480.9951
1801,477.39587
1802,844.2646
1803,579.9093
1804,172.87671
1805,398.56598
1806,270.54333
1807,142.86371
1808,164.0817
1809,296.29675
1810,158.30771
1811,188.772
1812,131.09372
1813,336.27344
1814,320.4986
1815,402.46774
1816,95.68831
1817,298.17328
1818,553.76355
1819,477.53192
1820,92.29501
1821,237.44696
1822,159.534
1823,354.38126
1824,1752.8109
1825,211.15576
1826,199.81837
1827,559.69574
1828,199.32759
1829,499.07724
1830,114.64296
1831,226.25262
1832,286.40204
1833,119.6985
1834,102.629364
1835,170.11053
1836,559.76184
1837,544.01135
1838,293.20697
1839,217.34532
1840,292.10208
1841,562.11926
1842,316.98776
1843,110.61686
1844,308.5372
1845,386.5042
1846,642.36633
1847,299.59668
1848,288.1775
1849,828.3694
1850,79.774506
1851,632.7475
1852,444.2978
1853,513.6001
1854,997.9664
1855,240.02954
1856,241.9595
1857,342.20703
1858,404.7533
1859,282.47052
1860,149.44318
1861,446.88428
1862,326.78775
1863,381.20074
1864,293.66418
1865,160.64044
1866,337.58038
1867,387.07257
1868,273.75928
1869,91.854744
1870,97.75186
1871,276.7607
1872,386.311
